instance,clasp.2.1.1_jumpy,clasp.2.1.1_trendy,ebminisat,glueminisat,lingeling,lrglshr,picosat,restartsat,circminisat,clasp1,cryptominisat_2011,eagleup,gnoveltyp2,march_rw,mphaseSAT,mphaseSATm,precosat,qutersat,sapperlot,sat4j.2.3.2,sattimep,sparrow,tnm,cryptominisat295,minisatPSM,sattime2011,ccasat,glucose_21,glucose_21_modified
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/hard/s117-100.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.14,5100,5100.32,5100,5100.01,5100.37,5100.13,5100,5100,5100.01,5100.01,5000.02,5100,5100,5000.03,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/hard/s97-100.cnf,5100.01,5100,5100,5100,5100,5100,2415.14,5100,3915.53,1269.04,5100,5100,5100,3486.27,4075.65,5100,5100,5100,5100.28,5100.12,5100,5100,5100.01,5100.03,5000.01,5100,5100,5000.06,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/medium/s61-100.cnf,15.8,3.16,4.94,5.17,4.23,2686.89,1.22,9.08,5.23,0.94,3.78,5100,5100,2.01,17.21,15.95,1.89,6.89,7.86,4.52,5100,5100,5100.01,8.32,7.51,5100,5100,5.05,12.68
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/medium/s73-100.cnf,393.78,239.02,55.36,148.94,42.49,5100,9.32,97.81,61.81,15.1,58.65,5100,5100,23.83,64.96,46.51,59.08,60.71,128.31,877.46,5100,5100,5100.01,79.47,105.9,5100,5100,129.08,482.37
/home/ymalitsky/data/SAT/Competitions/2007/crafted/spence/medium/s85-100.cnf,3513.18,5100,688.62,5100,383.72,5100,77.28,725.87,490.46,125.59,485.18,5100,5100,275.87,508.45,488.67,1070.65,1610.75,1451.41,5100.14,5100,5100,5100.02,303.24,2078.46,5100,5100,1539.72,5000.02
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-10-11-s.cnf,37.08,15.56,9.23,7.47,7.66,8.15,24.08,135.14,42.73,7.01,36.09,5100,5100,5100.02,25.18,26.41,30.48,28.06,31.83,253.04,5100,5100,5100.02,31.04,11.21,5100.01,5100,6.48,6.56
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-10-15-s.cnf,53.88,17.56,24.91,6.49,9.45,26.76,62.7,6.79,8.97,5.09,42.55,5100,5100,5100,47.95,50.71,27.84,29.14,18.81,223.47,5100,5100,5100.02,39.49,8.61,5100,5100,8.7,10.18
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-10-19-s.cnf,18.36,11.82,14.75,11.13,14.21,22.77,53.13,20.56,15.57,15.61,61.82,5100,5100,5100.13,48.69,52.71,51.29,34.71,28.22,92.72,5100,5100,5100.01,41.53,29.95,5100,5100,13.59,20.49
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-5-11-s.cnf,6.25,2.43,2.59,2.75,3.24,2.57,5.72,3.52,7.31,3.01,10.77,5100,5100,5100.01,8.04,7.84,10.88,8.54,6.8,10.09,3062.87,5100,5100.02,9.98,3.45,1440.05,5100,5.23,4.1
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-5-13-s.cnf,8.98,13.53,4.12,6.89,5.17,5.38,9.59,4.71,3.63,4.18,12.84,5100,5100,5100.02,12.42,12.69,13.8,12.09,11.15,16.57,5100,5100,5100.01,13.49,6.11,72.74,5100.01,4.59,5.92
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-5-15-s.cnf,10.48,3.3,4.26,4.04,4.85,4.19,5.33,5.46,6.05,3.75,10.08,5100.02,5100.02,5100.03,16.22,14,19.04,11.21,10.28,18.44,5100,5100,5100.02,8.41,5.04,88.58,5100,31.54,5.99
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-5-17-s.cnf,97.16,5.78,5.94,5.03,4.35,7.07,7.15,6.32,6.36,9.23,12.41,5100,5100,5100.02,21.61,21.08,16.85,13.75,18.53,54.8,478.46,5100,5100.01,11.42,6.4,56.16,5100.01,7,7.31
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/dated-5-19-s.cnf,253.38,8.14,13.36,6.47,6.63,9.43,9.94,25.38,8.22,6.75,16.01,5100,5100,5100,7.86,8.99,20.86,17.48,22.08,20.79,5100,5100,5100.02,14.84,7.89,501.45,5100,9.08,8.29
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/total-10-11-s.cnf,52.47,8.68,12.45,7.46,10.51,27.03,56.55,8.14,27.71,5.59,49.01,5100,5100,5100,46.63,47.46,44.71,32.81,28.09,181.75,5100,5100,5100.02,35.76,10.35,5100,5100,13.97,16.44
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/total-5-11-s.cnf,21.84,4.84,3.49,6.17,5.31,4.75,10.58,10.3,6.42,4.46,21.29,5100,5100.01,5100.05,19.37,21.29,16.86,17.95,13.41,25.96,5100,5100,5100.02,19.49,9.81,5100,5100,5.84,5.99
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/total-5-13-s.cnf,11.81,3.75,5.42,6,6.05,7.97,6.86,4.26,10.76,3.97,23.98,5100,5100,5100.02,28.13,28.18,19.1,15.83,12.52,24.59,5100,5100,5100.02,16.91,8.51,104.47,5100,5.8,6.44
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/diag-sat/total-5-15-s.cnf,50.02,29.05,8.45,11.7,8.71,8.82,20.68,13.98,7.84,7.46,40.25,5100,5100,5100.01,28.42,26.85,24.98,26.56,25.15,73.09,5100.02,5100,5100.02,26.14,10.9,5100,5100,12.94,12.15
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/hard-unsat/partial-10-11-u.cnf,5100.03,5100,5100.13,5100.01,5100.01,5100.08,5100.03,5100.03,5100.12,5100.06,5100.05,5100,5100,5100,5100,5100.02,5100.01,5100.09,5100.07,5100.08,5100.02,5100,5100.03,5100.13,5004.84,5100.02,5100,5004.57,5004.73
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/hard-unsat/partial-10-15-u.cnf,5100.03,5100,5100.21,5100.04,5100.01,5100.03,5100.18,5100.03,5100.17,5100.07,5100.05,5100,5100,5100,5100,5100.01,5100.01,5100.12,5100.09,5100.07,5100,5100,5100.02,5100.06,5006.43,5100,5100,5006.81,5007.04
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/hard-unsat/partial-10-17-u.cnf,5100.04,5100,5100.2,5100,5100,5100.03,5100.06,5100.04,5100.17,5100.03,5100.04,5100,5100,5100,5100,5100.02,5100.01,5100.33,5100.07,5100.08,5100,5100,5100.02,5100.23,5007.56,5100,5100,5007.27,5007.82
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/hard-unsat/partial-5-19-u.cnf,5100.05,5100,5100.16,5100.01,5100.01,5100.06,5100.15,5100.03,5100.06,5100.07,5100.06,5100,5100,5100,5100.01,5100.02,5100.01,5100.21,5100.03,5100.08,5100,5100,5100.02,5100.18,5006.85,5100.01,5100,5006.86,5006.73
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/hard-unsat/total-10-15-u.cnf,5100.04,5100,5100.08,5100.01,5100.01,5100.06,5100.02,5100.01,5100.03,5100.1,5100.02,5100,5100,5100,5100,5100.02,5100.01,5100.24,5100.02,5100.07,5100,5100,5100.02,5100.1,5007.12,5100,5100,5006.57,5007
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/hard-unsat/total-5-19-u.cnf,5100.03,5100,5100.04,5100.01,5100,5100.01,5100.01,5100.01,5100.06,5100.01,5100.03,5100,5100,5100,5100,5100.02,5100.01,5100.25,5100.01,5100.09,5100,5100,5100.01,5100.07,5007.46,5100,5100,5007.22,5007.56
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/medium-sat/dated-10-17-s.cnf,395.87,17.5,23.57,10.87,9.74,5.64,15.05,50.38,21.64,9.63,56.81,5100,5100,5100.01,48.78,51.57,50.82,38.58,26.77,85.16,5100,5100,5100.02,41.52,15.89,5100,5100,8.99,57.55
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/medium-sat/total-10-17-s.cnf,24.16,111.64,43.23,29.06,16.13,9.09,44.78,18.5,38.03,12.68,69.32,5100,5100,5100.01,56.51,55.9,80.25,46.57,22.61,242.23,5100,5100,5100.03,42.19,34.44,5100.01,5100,16.98,34.78
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/medium-sat/total-5-17-s.cnf,818.59,127.38,27.93,21.92,9.7,15.17,79.13,16.33,162.19,15.16,52.08,5100,5100,5100.01,38.39,38.7,41.07,39.76,24.41,92.96,5100,5100,5100.02,34.88,18.49,2424.25,5100,27.72,29.16
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/medium-sat/total-5-19-s.cnf,561.25,141.99,59.53,13.87,9.71,32.26,118.8,70.28,114.67,11.92,101.88,5100,5100,5100.01,44.7,44.53,53.37,40.02,26.82,2549.91,2459.42,5100,5100.02,43.23,185.55,5100,5100,35.29,64.45
/home/ymalitsky/data/SAT/Competitions/2007/industrial/anbulagan/medium-unsat/dated-10-15-u.cnf,68.01,12.18,32.66,25.58,13.37,25.22,94.81,29.9,38.81,16.02,44.21,5100,5100,5100.01,50.04,49.36,47.81,35.79,39.33,143.9,5100,5100,5100.02,36.07,24.14,5100,5100,30.89,35.53
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/dspam/dspam_dump_vc1080.cnf,3.97,1.43,1.13,1.13,18.43,1.13,0.67,1.07,1.16,1.38,1.1,5100,5100,5100.01,19.87,18.83,4.69,43.55,10.43,577.61,1.45,5100,5100,0.87,2.23,5100,5100,1.86,1.85
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/dspam/dspam_dump_vc1093.cnf,4.16,1.43,1.14,0.99,5.51,1.03,0.68,1.19,1.04,1.2,0.96,5100,5100,5100.01,11.28,10.41,6.16,52.86,7.09,27.03,1.39,5100,5100.01,0.76,1.76,5100,5100,1.69,1.72
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/dspam/dspam_dump_vc1103.cnf,8.6,2.9,2.78,2.51,49.29,2.63,1.48,2.96,2.66,3.14,1.81,5100,5100,5100.02,8.19,8.68,14.72,180.9,23.22,96,2.63,5100,5100,1.77,4.04,5100,5100,3.83,3.87
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/dspam/dspam_dump_vc962.cnf,3.42,1.25,0.96,0.96,6.4,0.93,0.54,0.93,0.99,1.14,0.88,5100,5100,5100.01,10.29,8.93,4.9,19.2,4.06,13.19,1.5,5100,5100.01,0.66,1.47,5100,5100,1.44,1.41
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/dspam/dspam_dump_vc973.cnf,7.59,2.67,2.72,2.48,9.85,2.63,1.48,2.72,2.62,3.45,1.71,5100,5100,5100.03,7.95,8.47,13.09,231.2,27.45,9.09,2.49,5100,5100.02,1.66,3.63,5100,5100,3.58,3.69
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc11773.cnf,10.86,3.82,1.8,1.82,5.1,2.02,3.01,2.07,1.99,2.53,9.96,5100,5100,6.72,5.58,6.44,7.16,20.24,5.67,12.04,25.32,5100,5100.01,9.72,6.39,5100,5100,6.1,6.26
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc11817.cnf,9.23,3.17,1.58,1.65,5.7,1.63,3.04,1.64,1.69,2.36,10.14,5100,5100,6.21,5.56,5.6,7.29,17.86,5.5,11.69,26.01,5100,5100.02,9.7,6.79,5100,5100,6.26,6
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc11935.cnf,5.14,1.93,1.3,1.27,3.28,1.31,0.91,1.35,1.3,1.45,2.61,5100,5100,6.75,14.99,13.35,5.93,13.58,3.52,4.24,5,5100,5100.01,2.37,3.02,5100,5100,2.79,2.8
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc11944.cnf,6.76,2.41,1.19,1.14,2.95,1.16,1.2,1.14,1.14,1.88,2.49,5100,5100,6.73,14.21,13.11,5.68,10.43,3.58,7.36,4.33,5100,5100.02,2.27,3.35,5100,5100,2.75,2.78
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc12016.cnf,5.12,1.86,1.46,1.13,3.03,1.18,1.02,1.15,1.12,1.8,4.27,5100,5100,5.94,12.73,11.95,5.04,9.48,3.35,11.28,6.56,5100,5100.02,3.88,3.39,5100,5100,2.92,2.75
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc12070.cnf,5.11,1.82,1.35,1.34,3.22,1.37,0.98,1.43,1.31,1.74,3.09,5100,5100,6.97,16.04,16.3,6.04,12.65,4.07,11.8,8.6,5100,5100.02,2.75,4,5100,5100,3.82,3.87
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/hsatv17/hsat_vc12072.cnf,8.28,2.89,2.06,2.19,5.75,2.04,1.32,2.05,2.04,3.22,6.62,5100,5100,7.21,5.43,5.81,7.09,18.14,5.37,5.55,17.68,5100,5100.02,5.6,5.59,5100,5100,5.55,5.46
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/xinetd/itox_vc1216.cnf,2.06,0.74,0.78,0.74,0.56,0.81,0.68,0.85,0.77,0.71,5.32,5100,5100,120.77,19.07,20.02,1.03,6.23,4.64,1.39,7.21,5100,5100,5.41,3.68,5100,5100,3.6,3.81
/home/ymalitsky/data/SAT/Competitions/2007/industrial/babic/xinetd/itox_vc979.cnf,1.89,0.73,0.67,0.66,0.44,0.7,0.51,0.98,0.87,0.71,1.14,5100,5100,100.34,15.11,13.88,0.62,4.86,3.36,1.19,2.75,5100,5100.01,0.9,2.89,5100,5100,2.84,2.9
/home/ymalitsky/data/SAT/Competitions/2007/industrial/crypto/mizh-md5-47-5.cnf,1740.61,385.38,514.29,5100,157.6,5100,39.41,1300.63,293.84,126.3,113.56,5100,5100,5100.33,498.8,481.7,374.69,138.27,421.94,525.33,5100,5100,5100.02,366.51,153.63,5100,5100,316.67,331.28
/home/ymalitsky/data/SAT/Competitions/2007/industrial/crypto/mizh-md5-48-2.cnf,2082.02,794.29,256.57,5100,201.53,5100,298.66,1133.41,952.41,412.6,60.84,5100,5100,5100.44,1867.4,1757.44,815.39,497.67,1727.23,3432.02,5100,5100,5100.02,101.75,1098.31,5100,5100,950.76,1133.64
/home/ymalitsky/data/SAT/Competitions/2007/industrial/crypto/mizh-sha0-35-2.cnf,864.25,595.62,118.63,911.88,35.29,5100,87.39,447.48,30.2,408.34,222.79,5100,5100,5100.14,251.87,158.68,92.15,102.3,217.21,619.04,5100,5100,5100.01,110.24,246.36,5100,5100,24.92,186.59
/home/ymalitsky/data/SAT/Competitions/2007/industrial/crypto/mizh-sha0-35-4.cnf,444.09,2682.68,70.92,358.19,83.58,692.21,65.78,317.09,155.45,121.75,125.51,5100,5100,5100.02,265.58,36.5,156.62,47.78,126.02,466.68,5100,5100,5100.02,104.73,33.54,5100,5100,125.58,19.57
/home/ymalitsky/data/SAT/Competitions/2007/industrial/crypto/mizh-sha0-35-5.cnf,290.44,49.9,141.29,4899.83,85.01,1763.2,466.13,30.33,240.62,421.33,41.52,5100,5100,5100.03,100.55,105.97,184.58,37.07,1806.62,735.74,5100,5100,5100.01,62.38,54.27,5100,5100,293.03,514.28
/home/ymalitsky/data/SAT/Competitions/2007/industrial/fuhs/medium/AProVE07-15.cnf,256.7,49.25,20.85,14.68,13.78,58.49,72.4,17.36,28.61,52.1,31.58,5100,5100,5100,60.59,67.43,18.27,20.53,30.51,286.51,5100.02,5100,5100.02,28.59,14.51,5100,5100,18.1,14.49
/home/ymalitsky/data/SAT/Competitions/2007/industrial/fuhs/medium/AProVE07-22.cnf,209.71,46.16,29.85,34.61,20.88,214.32,89.18,21.41,35.98,34.1,28.89,5100,5100,5100.02,47.85,54.91,30.13,17.45,41.36,226.3,5100,5100,5100.02,25.68,25.82,5100,5100,38.91,35.74
/home/ymalitsky/data/SAT/Competitions/2007/industrial/jarvisalo/eq.atree.braun.7.unsat.cnf,10.03,1.65,3.49,2.05,2.08,7.7,1.91,5.18,2.82,1.52,2.08,5100,5100,1.14,2.44,3.54,1.52,2.23,5.35,4.08,5100,5100,5100.03,3.63,1.58,5100,5100,1.78,1.94
/home/ymalitsky/data/SAT/Competitions/2007/industrial/narain/clauses-2.cnf,7.49,2.58,2.47,2.09,8.76,1.67,2.4,2.27,2.47,3.02,6.84,5100,5100,5100.03,3.09,4.62,6.83,6.02,3.57,10.05,5100,5100,5100.02,6.38,3.37,5100,5100,2.88,3.13
/home/ymalitsky/data/SAT/Competitions/2007/industrial/palacios/uts/uts-l06-ipc5-h29-unknown.cnf,194.99,69.5,46.91,83.98,28.46,39.35,154.13,45.16,46.26,78.57,160.34,5100,5100,5101.62,24.49,27.33,33.79,31.08,95.07,604.51,5100,5100,5100,152.99,17.33,5100,5100,15.57,15.06
/home/ymalitsky/data/SAT/Competitions/2007/industrial/palacios/uts/uts-l06-ipc5-h32-unknown.cnf,1289.9,168.52,137.81,108.52,57.98,187.98,688.34,172.16,233.7,727.11,305.52,5100,5100,5100,51.2,56.05,120.55,125.74,291.71,2149.89,5100,5100,5100.02,379.54,37.06,5100,5100,27.25,37.98
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1286605994-07-SAT.cnf,394.93,2324.6,157.03,1131.54,142.36,1244.86,1044.9,1792.62,202.15,22.71,5100,5100,41.98,42.97,319.04,348.54,3737.73,5100,1373.77,1293.11,88.14,1.74,49.74,5100.01,2564.28,29.65,242.03,2118.78,1768.18
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1377128774-12-UNSAT.cnf,83.98,13.89,17.78,23.87,60.9,109.21,16.63,14.34,44.37,15.6,130.88,5100,5100,13.45,42.11,51.6,58.89,145.3,123.07,56.13,5100,5100,5100.01,116.83,28.26,5100,5100,20.51,23.66
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1455331099-09-SAT.cnf,58.14,57.85,42.64,69.04,304.11,16.14,338.93,210.7,89.56,1.47,2003.93,5100,5100,53.9,181.83,205.03,637,3338.08,16.58,791.1,654.91,114.53,583.41,4132.59,275.39,219.23,5100,328.21,369.43
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1568322528-08-SAT.cnf,23.57,7.13,41.62,22.01,66.4,7.91,27.61,17.47,16.3,7.68,102.88,5100,128.24,10.87,12.91,16.01,56.71,26.43,34.76,24.87,16.49,0.24,2.89,98.12,4.95,13.86,6.25,28.85,43.13
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1613098638-06-UNSAT.cnf,451.25,106.97,664.07,276.1,675.81,646.17,371.67,316.04,632.23,126.91,1869.67,5100,5100,138.46,230.59,245.99,862.75,1844.33,1126.47,1279.48,5100,5100,5100.01,1164.86,554.15,5100,5100,264.9,357.34
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1671384215-01-SAT.cnf,5.73,1.58,2.36,4.49,11.81,7.93,3.51,3.05,2.41,1.84,22.52,5100,3.18,2.39,7.79,10.25,7.59,11.47,10.56,6.31,95.85,85.82,5100,15.14,5.23,177.73,5100,4.59,5.14
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1832504551-17-UNSAT.cnf,752.04,116.97,389.53,297.91,885.98,1061.82,366.4,406.2,596.11,99.33,4309.24,5100,5100,61.47,277.83,313.26,742.19,4597.07,1365.28,1086.23,5100,5100,5100.02,2703.24,384.68,5100,5100,339.56,401.22
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S1909130260-19-SAT.cnf,103.34,7.06,11.65,85.39,37.65,16.99,63.81,38.42,20.77,1.08,70.92,5100,1.04,2.07,42.71,51.65,32.32,52.9,4.27,241.62,18.07,0.51,0.2,86.86,63.29,0.93,0.12,11.77,77.65
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S2078602069-04-UNSAT.cnf,5100.01,3382.98,5100,5100,5100,5100,5100,5100,5100,1694.7,5100,5100,5100,958.45,1343,1501.3,5100,5100,5100,5100.11,5100,5100,5100,5100.01,5000.07,5100,5100,5000.07,5000.07
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v3500/unif2p-p0.7-v3500-c9345-S977957999-02-UNSAT.cnf,0.76,0.2,0.21,0.24,0.98,0.2,0.29,0.21,0.42,0.24,0.61,5100,5100,0.91,0.54,0.64,1.3,0.66,0.61,1.36,5100,5100,5100.02,0.41,0.38,5100,5100,0.29,0.28
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1293761391-11-UNSAT.cnf,299.26,59.32,121.21,146.12,320.5,561.76,130.1,109.46,439.74,101.98,905.67,5100,5100.01,74.67,208.01,190.98,416.24,735.6,614.62,369.33,5100,5100,5100.02,798.28,366.82,5100,5100,170.3,199.3
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1311582577-17-UNSAT.cnf,5100.03,4030.91,5100,5100,5100,5100,5100,5100,5100,3266.3,5100,5100,5100,2218.7,5100,5100.01,5100,5100,5100,5100.08,5100,5100,5100.01,5100.01,5000.16,5100,5100,5000.1,5000.09
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1349608788-18-UNSAT.cnf,5100.03,901.51,5100,3332.95,5100,5100,4849.96,3994.79,5100,1234.85,5100,5100,5100,497.21,3245.77,3433.16,5100,5100,5100,5100.11,5100,5100,5100,5100.01,5000.13,5100,5100,3160.11,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1352949000-03-SAT.cnf,5100.03,5100,3988.33,5100,5100.01,5100,693.16,4529.31,1864.7,2579.05,5100,5100,5100,3313.83,5100,5100.02,5100,5100,1563.99,5100.11,258.63,3881.93,555.23,5100.02,4518.87,605.63,5100,5000.14,5000.1
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1545977164-16-SAT.cnf,1316.88,103.62,40.46,905.66,315.6,2362.46,256.48,120.62,39.44,145.97,5100,5100,41.08,3.34,260.39,296.86,230.64,5100,14.35,387.75,110.49,2.43,45.52,5100.01,74.28,2.1,0.2,672.26,40.48
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1626790907-13-UNSAT.cnf,5100.03,1331.84,5100,2916.93,5100,5100,5100,1628.42,5100,710.17,5100,5100,5100,1228.68,4439.93,4660.45,5100,5100,5100,5100.13,5100,5100,5100.01,5100.01,5000.11,5100,5100,3238.31,4712.17
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1705860047-05-SAT.cnf,5100.03,5100,5100,5100,5100,5100,5100,399.91,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.11,5100,486.38,3382.17,5100.02,5000.13,632.73,5100,5000.14,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1821409123-12-SAT.cnf,7.32,6.54,2.81,11.54,0.83,0.42,1.08,2.24,0.27,0.42,13.78,5100,0.69,0.51,17.14,22.19,1.09,3.13,1.62,2.28,0.13,0.11,0.17,52.59,0.62,0.2,0.09,1.02,0.83
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S1973057201-08-SAT.cnf,2519.4,1665.61,3416.46,5100,5100,12.78,5100,4176.03,128.87,1677.2,1862.38,5100,11.73,2702.97,688.16,718.18,5100,5100,2660.31,486.31,2247.47,8.27,2.32,5100.01,5000.09,76.28,4.77,5000.12,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v4500/unif2p-p0.7-v4500-c12015-S2053960853-04-UNSAT.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.02,5100,5100,5100,5100.09,5100,5100,5100.02,5100.02,5000.09,5100,5100,5000.14,5000.08
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S1110066181-15-UNSAT.cnf,0.47,0.12,0.12,0.13,0.6,0.21,0.2,0.12,0.14,0.09,0.25,5100,5100,0.26,0.32,0.29,0.5,0.4,0.23,1.17,5100,5100,5100.02,0.26,0.25,5100,5100,0.36,0.21
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S1307633938-08-UNSAT.cnf,5100.03,4352.58,5100,5100,5100,5100,5100,5100,5100,3497.92,5100,5100,5100,2237.09,5100,5100.02,5100,5100,5100,5100.12,5100,5100,5100.02,5100.02,5000.22,5100,5100,5000.14,5000.1
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S145970304-01-UNSAT.cnf,5100.02,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.12,5100,5100,5100.01,5100.01,5000.11,5100,5100,5000.11,5000.1
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S1517457236-16-SAT.cnf,4767.28,5100,2176.57,5100,5100,3512.94,2040.72,2494.77,133.06,181.91,5100,5100,0.96,15.12,5100,5100,5100,5100,112.53,1440.74,2.04,0.23,0.74,5100.01,4821.16,0.85,0.21,5000.15,5000.11
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S1568197186-18-SAT.cnf,88.42,36.8,611.24,339.35,32.34,612.31,95.64,439.35,86.5,29.76,5100,5100,1.37,0.26,370.77,413.49,538.63,1555.86,61.79,248.67,6.49,0.29,0.35,4087.13,6.88,1.98,0.13,5000.16,1.78
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S1757451736-02-UNSAT.cnf,5100.04,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100.03,5100,5100.01,5100,5100,5100,5100.11,5100,5100,5100.02,5100.01,5000.18,5100,5100,5000.14,5000.11
/home/ymalitsky/data/SAT/Competitions/2007/random/2+p/p0.7/v5500/unif2p-p0.7-v5500-c14685-S1962059985-11-UNSAT.cnf,5100.03,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,3651.46,5100,5100.02,5100,5100,5100,5100.1,5100,5100,5100,5100.01,5000.15,5100,5100,5000.15,5000.11
